0.06846512076,-0.36365198853,0,6376975.7715,1673716.6905,0.0039223015185,6376975.7031,1673717.0541,0.0039223015185,-0.072544042305,0.18637958202,0,-0.028,0.04,-0.007,0.044544042305,-0.14637958202,-0.007,0,0,0,0,0,15.508987116,15.508987116,0.1016308808,0,0,-nan,-nan,
0.064875237839,-0.35431861254,0,6376975.7665,1673716.6925,0.0098066516221,6376975.7016,1673717.0468,0.0098066516221,-0.070676650376,0.18709569145,0,-0.019,0.031,-0.001,0.051676650376,-0.15609569145,-0.001,0,0,0,0,0,15.396312174,15.396312174,-0.0031285274134,0,0,-nan,-nan,
0.061378866615,-0.34494980499,0,6376975.7665,1673716.6925,-0.003922900069,6376975.7051,1673717.0374,-0.003922900069,-0.06880219084,0.18779309147,0,-0.019,0.031,-0.001,0.04980219084,-0.15679309147,-0.001,0,0,0,0,0,15.478669643,15.478669643,0.08433588713,0,0,-nan,-nan,
0.057976356722,-0.33554650275,0,6376975.7629,1673716.6948,-0.003922900069,6376975.7049,1673717.0304,-0.003922900069,-0.066920851144,0.18847171233,0,-0.007,0.031,0.006,0.059920851144,-0.15747171233,0.006,0,0,0,0,0,15.382207712,15.382207712,-0.011212775666,0,0,-nan,-nan,
0.054668048408,-0.32610964613,0,6376975.7629,1673716.6948,0.000980425742,6376975.7082,1673717.0209,0.000980425742,-0.065032819417,0.18913148618,0,-0.007,0.031,0.006,0.058032819417,-0.15813148618,0.006,0,0,0,0,0,15.374290436,15.374290436,-0.023700563295,0,0,-nan,-nan,
0.051454272502,-0.31664017882,0,6376975.7656,1673716.6905,-0.00098102429251,6376975.7141,1673717.0071,-0.00098102429251,-0.063138284464,0.18977234704,0,0,-0.093,0.043,0.063138284464,-0.28277234704,0.043,0,0,0,0,0,15.402376858,15.402376858,-0.006776919963,0,0,-nan,-nan,
0.048335350378,-0.30713904776,0,6376975.7747,1673716.6751,0.016670828917,6376975.7264,1673716.9822,0.016670828917,-0.061237435734,0.19039423082,0,-0.031,-0.136,0.038,0.030237435734,-0.32639423082,0.038,0,0,0,0,0,15.167755313,15.167755313,-0.26001723885,0,0,-nan,-nan,
0.045311593926,-0.29760720305,0,6376975.7784,1673716.6643,0.000980425742,6376975.7331,1673716.9619,0.000980425742,-0.059330463311,0.19099707534,0,-0.021,0.001,0.002,0.038330463311,-0.18999707534,0.002,0,0,0,0,0,15.418229889,15.418229889,-0.036209664504,0,0,-nan,-nan,
0.042383305519,-0.28804559787,0,6376975.7784,1673716.6643,0,6376975.736,1673716.9524,0,-0.057417557892,0.19158082031,0,-0.021,0.001,0.002,0.036417557892,-0.19058082031,0.002,0,0,0,0,0,15.485358893,15.485358893,-0.0040472416924,0,0,-nan,-nan,
0.039550777983,-0.27845518836,0,6376975.7825,1673716.6554,0.000980425742,6376975.7429,1673716.9339,0.000980425742,-0.055498910765,0.19214540736,0,-0.02,-0.118,0.029,0.035498910765,-0.31014540736,0.029,0,0,0,0,0,15.494189472,15.494189472,-0.038443104744,0,0,-nan,-nan,
0.036814294569,-0.26883693357,0,6376975.7852,1673716.6491,0,6376975.7483,1673716.9179,0,-0.053574713793,0.19269078003,0,-0.017,0.019,-0.01,0.036574713793,-0.17369078003,-0.01,0,0,0,0,0,15.768169681,15.768169681,0.18441610582,0,0,-nan,-nan,
0.034174128923,-0.25919179532,0,6376975.7852,1673716.6491,-0.0019614500345,6376975.751,1673716.9083,-0.0019614500345,-0.051645159394,0.19321688378,0,-0.017,0.019,-0.01,0.034645159394,-0.17421688378,-0.01,0,0,0,0,0,15.795059408,15.795059408,0.15291019564,0,0,-nan,-nan,
0.03163054506,-0.24952073809,0,6376975.7813,1673716.6499,0.0039223015185,6376975.7497,1673716.8994,0.0039223015185,-0.049710440523,0.193723666,0,-0.009,0.022,-0.007,0.040710440523,-0.171723666,-0.007,0,0,0,0,0,15.60143562,15.60143562,-0.10548936917,0,0,-nan,-nan,
0.029183797335,-0.23982472901,0,6376975.7773,1673716.6521,0.000980425742,6376975.7481,1673716.8919,0.000980425742,-0.047770750649,0.19421107602,0,-0.006,0.033,-0.006,0.041770750649,-0.16121107602,-0.006,0,0,0,0,0,15.833952065,15.833952065,0.056896966373,0,0,-nan,-nan,
0.026834130421,-0.23010473764,0,6376975.7773,1673716.6521,0.000980425742,6376975.7504,1673716.8822,0.000980425742,-0.045826283739,0.19467906509,0,-0.006,0.033,-0.006,0.039826283739,-0.16167906509,-0.006,0,0,0,0,0,15.822020981,15.822020981,-0.029335725652,0,0,-nan,-nan,
0.024581779283,-0.220361736,0,6376975.7723,1673716.655,0.0078452015875,6376975.7477,1673716.8754,0.0078452015875,-0.043877234239,0.19512758642,0,-0.009,0.037,-0.006,0.034877234239,-0.15812758642,-0.006,0,0,0,0,0,15.893146834,15.893146834,-0.03552499195,0,0,-nan,-nan,
0.022426969154,-0.21059669837,0,6376975.7723,1673716.655,0.0078452015875,6376975.7499,1673716.8656,0.0078452015875,-0.041923797053,0.19555659515,0,-0.009,0.037,-0.006,0.032923797053,-0.15855659515,-0.006,0,0,0,0,0,16.029256581,16.029256581,0.02140990729,0,0,-nan,-nan,
0.020369915514,-0.20081060124,0,6376975.7669,1673716.6571,0.0029418757765,6376975.7465,1673716.8579,0.0029418757765,-0.039966167522,0.19596604839,0,-0.017,0.03,0.003,0.022966167522,-0.16596604839,0.003,0,0,0,0,0,15.9950198,15.9950198,-0.09281310366,0,0,-nan,-nan,
0.018410824066,-0.19100442322,0,6376975.7617,1673716.6578,-0.0019614500345,6376975.7432,1673716.8488,-0.0019614500345,-0.038004541407,0.19635590518,0,-0.022,0.025,0.008,0.016004541407,-0.17135590518,0.008,0,0,0,0,0,16.142705886,16.142705886,-0.02501949411,0,0,-nan,-nan,
0.016549890718,-0.18117914492,0,6376975.7617,1673716.6578,-0.0019614500345,6376975.7451,1673716.8389,-0.0019614500345,-0.03603911487,0.19672612655,0,-0.022,0.025,0.008,0.01403911487,-0.17172612655,0.008,0,0,0,0,0,16.436238837,16.436238837,0.18938174741,0,0,-nan,-nan,
0.014787301561,-0.17133574885,0,6376975.7573,1673716.6577,-0.002942474327,6376975.7425,1673716.829,-0.002942474327,-0.034070084451,0.19707667546,0,-0.016,0.015,0.005,0.018070084451,-0.18207667546,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.013123232852,-0.16147521935,0,6376975.7573,1673716.6577,-0.002942474327,6376975.7442,1673716.8191,-0.002942474327,-0.032097647052,0.19740751688,0,-0.016,0.015,0.005,0.016097647052,-0.18240751688,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.011557850998,-0.15159854246,0,6376975.7531,1673716.6583,0.001960851484,6376975.7416,1673716.8099,0.001960851484,-0.030121999916,0.19771861771,0,-0.012,0.029,-0.006,0.018121999916,-0.16871861771,-0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.010091312536,-0.14170670585,0,6376975.7485,1673716.66,-0.00098102429251,6376975.7384,1673716.8017,-0.00098102429251,-0.028143340604,0.19800994684,0,-0.013,0.043,-0.014,0.015143340604,-0.15500994684,-0.014,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0087237641167,-0.13180069868,0,6376975.7422,1673716.6634,0.001960851484,6376975.7335,1673716.7952,0.001960851484,-0.026161866982,0.19828147514,0,-0.005,0.045,-0.008,0.021161866982,-0.15328147514,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0074553424953,-0.12188151155,0,6376975.7422,1673716.6634,0.001960851484,6376975.7348,1673716.7852,0.001960851484,-0.024177777195,0.19853317546,0,-0.005,0.045,-0.008,0.019177777195,-0.15353317546,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0062861745126,-0.11195013638,0,6376975.7382,1673716.6653,0.004903325811,6376975.7319,1673716.7772,0.004903325811,-0.02219126965,0.19876502262,0,-0.01,0.011,0.006,0.01219126965,-0.18776502262,0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0052163770843,-0.10200756628,0,6376975.7382,1673716.6653,-0.00098102429251,6376975.7329,1673716.7673,-0.00098102429251,-0.020202542997,0.19897699345,0,-0.01,0.011,0.006,0.010202542997,-0.18797699345,0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0042460571893,-0.092054795513,0,6376975.733,1673716.6685,0.011767503106,6376975.7287,1673716.7606,0.011767503106,-0.018211796106,0.19916906675,0,-0.002,0.067,0.005,0.016211796106,-0.13216906675,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0033753118588,-0.082092819341,0,6376975.7396,1673716.6704,0.011767503106,6376975.7362,1673716.7525,0.011767503106,-0.016219228051,0.1993412233,0,0.074,-0.113,0.028,0.090219228051,-0.3123412233,0.028,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0026042281666,-0.072122633957,0,6376975.7396,1673716.6704,-0.0019614500345,6376975.737,1673716.7425,-0.0019614500345,-0.014225038087,0.1994934459,0,0.074,-0.113,0.028,0.088225038087,-0.3124934459,0.028,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0019328832204,-0.062145236368,0,6376975.7572,1673716.6682,0.016670828917,6376975.7553,1673716.7303,0.016670828917,-0.012229425631,0.19962571932,0,0.05,-0.068,0.022,0.062229425631,-0.26762571932,0.022,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0013613441542,-0.052161624308,0,6376975.7682,1673716.6676,0.01765185321,6376975.7668,1673716.7197,0.01765185321,-0.010232590242,0.19973803034,0,0.039,-0.041,0.011,0.049232590242,-0.24073803034,0.011,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.00088966812137,-0.042172796129,0,6376975.7682,1673716.6676,0.014709977433,6376975.7673,1673716.7098,0.014709977433,-0.0082347316031,0.19983036772,0,0.039,-0.041,0.011,0.047234731603,-0.24083036772,0.011,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.00051790228914,-0.032179750706,0,6376975.7765,1673716.6683,0.014709977433,6376975.776,1673716.7005,0.014709977433,-0.0062360494976,0.19990272223,0,0.039,-0.028,0.006,0.045236049498,-0.22790272223,0.006,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.00024608383378,-0.022183487334,0,6376975.7816,1673716.6705,0.01765185321,6376975.7814,1673716.6927,0.01765185321,-0.0042367437925,0.19995508663,0,0.027,0.002,-0.01,0.031236743792,-0.19795508663,-0.01,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
7.4239936912e-05,-0.012185005632,0,6376975.7816,1673716.6705,0.01765185321,6376975.7815,1673716.6827,0.01765185321,-0.0022370144164,0.19998745569,0,0.027,0.002,-0.01,0.029237014416,-0.19798745569,-0.01,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
2.3877827834e-06,-0.0021853054398,0,6376975.7838,1673716.6725,0.012748527399,6376975.7838,1673716.6747,0.012748527399,-0.00023706134081,0.19999982617,0,0.013,-0.003,-0.019,0.013237061341,-0.20299982617,-0.019,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
3.0534556548e-05,0.0078146132813,0,6376975.7838,1673716.6725,0.010787077364,6376975.7838,1673716.6647,0.010787077364,0.0017629154407,0.19999219684,0,0.013,-0.003,-0.019,0.011237084559,-0.20299219684,-0.019,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.00015867744355,0.017813750548,0,6376975.7842,1673716.6736,0.0078452015875,6376975.784,1673716.6558,0.0078452015875,0.0037627159322,0.19996456845,0,0.004,0.01,-0.022,0.0002372840678,-0.18996456845,-0.022,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.00038680362961,0.027811106454,0,6376975.7829,1673716.676,0.010787077364,6376975.7825,1673716.6482,0.010787077364,0.0057621401552,0.19991694377,0,0.007,0.022,-0.013,0.0012378598448,-0.17791694377,-0.013,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0007148903023,0.037805681272,0,6376975.7829,1673716.676,0.0029418757765,6376975.7822,1673716.6382,0.0029418757765,0.007760988169,0.19984932757,0,0.007,0.022,-0.013,-0.00076098816901,-0.17784932757,-0.013,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0011429046532,0.047796475554,0,6376975.7815,1673716.679,0.006864177295,6376975.7804,1673716.6312,0.006864177295,0.0097590600905,0.1997617266,0,0.011,0.027,-0.003,0.0012409399095,-0.1727617266,-0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0016708038813,0.057782490229,0,6376975.7799,1673716.6828,0.0039223015185,6376975.7783,1673716.625,0.0039223015185,0.011756156114,0.19965414962,0,0.007,0.021,0.005,-0.004756156114,-0.17865414962,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0022985351971,0.067762726702,0,6376975.7799,1673716.6828,0.001960851484,6376975.7776,1673716.615,0.001960851484,0.013752076532,0.19952660739,0,0.007,0.021,0.005,-0.0067520765318,-0.17852660739,0.005,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0030260358279,0.077736186959,0,6376975.779,1673716.6851,-0.00098102429251,6376975.776,1673716.6074,-0.00098102429251,0.015746621753,0.19937911267,0,0.004,0.008,0.004,-0.011746621753,-0.19137911267,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0038532330243,0.087701873662,0,6376975.7785,1673716.6859,0.000980425742,6376975.7747,1673716.5982,0.000980425742,0.017739592326,0.19921168021,0,-0.001,0.004,-0.004,-0.018739592326,-0.19521168021,-0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0047800440673,0.097658790251,0,6376975.7785,1673716.6859,0.001960851484,6376975.7737,1673716.5883,0.001960851484,0.019730788954,0.19902432674,0,-0.001,0.004,-0.004,-0.020730788954,-0.19502432674,-0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0058063762766,0.10760594104,0,6376975.7747,1673716.6844,0.000980425742,6376975.7688,1673716.5768,0.000980425742,0.02172001252,0.198817071,0,-0.046,0.02,-0.007,-0.06772001252,-0.178817071,-0.007,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0069321270197,0.11754233133,0,6376975.7747,1673716.6844,-0.002942474327,6376975.7677,1673716.5669,-0.002942474327,0.023707064102,0.19858993373,0,-0.046,0.02,-0.007,-0.069707064102,-0.17858993373,-0.007,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0081571837226,0.12746696748,0,6376975.7716,1673716.6773,0.0029418757765,6376975.7635,1673716.5498,0.0029418757765,0.025691744998,0.19834293762,0,-0.045,-0.05,-0.008,-0.070691744998,-0.24834293762,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.0094814238806,0.13737885704,0,6376975.7772,1673716.6512,-0.022555777571,6376975.7677,1673716.5139,-0.022555777571,0.027673856741,0.19807610739,0,-0.167,-0.216,0.03,-0.19467385674,-0.41407610739,0.03,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.010904715071,0.14727700883,0,6376975.7772,1673716.6512,-0.012749125949,6376975.7663,1673716.504,-0.012749125949,0.029653201121,0.19778946971,0,-0.167,-0.216,0.03,-0.19665320112,-0.41378946971,0.03,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.012426914965,0.15716043304,0,6376975.7876,1673716.6049,0,6376975.7752,1673716.4477,0,0.031629580205,0.19748305325,0,-0.224,-0.238,0.043,-0.25562958021,-0.43548305325,0.043,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.014047871345,0.16702814134,0,6376975.7959,1673716.5643,0.0088256273295,6376975.7819,1673716.3972,0.0088256273295,0.033602796358,0.19715688865,0,-0.138,-0.131,0.009,-0.17160279636,-0.32815688865,0.009,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.015767422116,0.17687914697,0,6376975.797,1673716.5421,0.004903325811,6376975.7812,1673716.3652,0.004903325811,0.03557265226,0.19681100853,0,-0.101,-0.04,-0.022,-0.13657265226,-0.23681100853,-0.022,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.017585395325,0.18671246483,0,6376975.797,1673716.5421,0.005883751553,6376975.7794,1673716.3553,0.005883751553,0.037538950926,0.19644544747,0,-0.101,-0.04,-0.022,-0.13853895093,-0.23644544747,-0.022,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.019501609176,0.19652711159,0,6376975.797,1673716.5421,0.005883751553,6376975.7775,1673716.3455,0.005883751553,0.039501495728,0.19606024202,0,-0.101,-0.04,-0.022,-0.14050149573,-0.23606024202,-0.022,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.021515872048,0.20632210581,0,6376975.7945,1673716.5258,0.004903325811,6376975.773,1673716.3195,0.004903325811,0.041460090413,0.19565543072,0,-0.087,-0.041,-0.016,-0.12846009041,-0.23665543072,-0.016,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.023627982518,0.21609646799,0,6376975.7943,1673716.5111,0.000980425742,6376975.7706,1673716.295,0.000980425742,0.043414539124,0.19523105403,0,-0.075,-0.053,-0.003,-0.11841453912,-0.24823105403,-0.003,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.025837729376,0.2258492207,0,6376975.7949,1673716.5002,-0.002942474327,6376975.769,1673716.2743,-0.002942474327,0.045364646417,0.19478715441,0,-0.068,-0.04,0.002,-0.11336464642,-0.23478715441,0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.028144891649,0.23557938868,0,6376975.7949,1673716.5002,0.000980425742,6376975.7667,1673716.2646,0.000980425742,0.047310217283,0.19432377623,0,-0.068,-0.04,0.002,-0.11531021728,-0.23432377623,0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.030549238624,0.24528599892,0,6376975.7968,1673716.4877,0.000980425742,6376975.7663,1673716.2424,0.000980425742,0.049251057167,0.19384096583,0,-0.055,-0.056,0.015,-0.10425105717,-0.24984096583,0.015,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.033050529866,0.25496808076,0,6376975.7987,1673716.48,0,6376975.7656,1673716.225,0,0.051186971987,0.1933387715,0,-0.04,-0.03,0.004,-0.091186971987,-0.2233387715,0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.03564851525,0.26462466601,0,6376975.7964,1673716.4806,-0.0019614500345,6376975.7608,1673716.216,-0.0019614500345,0.053117768151,0.19281724345,0,0.033,0.059,0.001,-0.020117768151,-0.13381724345,0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.038342934979,0.27425478901,0,6376975.7964,1673716.4806,0.001960851484,6376975.7581,1673716.2063,0.001960851484,0.055043252584,0.19227643384,0,0.033,0.059,0.001,-0.022043252584,-0.13327643384,0.001,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.041133519613,0.28385748676,0,6376975.7989,1673716.5027,-0.013729551691,6376975.7578,1673716.2188,-0.013729551691,0.056963232736,0.19171639675,0,0.225,0.055,0.037,0.16803676726,-0.13671639675,0.037,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.044019990095,0.293431799,0,6376975.7989,1673716.5027,-0.014709977433,6376975.7549,1673716.2093,-0.014709977433,0.058877516613,0.19113718818,0,0.225,0.055,0.037,0.16612248339,-0.13613718818,0.037,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.047002057782,0.3029767683,0,6376975.8069,1673716.5303,0,6376975.7599,1673716.2273,0,0.060785912788,0.19053886604,0,0.12,0.035,-0.004,0.059214087212,-0.15553886604,-0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.050079424469,0.31249144018,0,6376975.8095,1673716.5458,0.0039223015185,6376975.7594,1673716.2333,0.0039223015185,0.062688230422,0.18992149018,0,0.066,0.04,-0.027,0.0033117695784,-0.14992149018,-0.027,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.053251782423,0.32197486317,0,6376975.8095,1673716.5458,-0.004903325811,6376975.7562,1673716.2238,-0.004903325811,0.064584279285,0.18928512233,0,0.066,0.04,-0.027,0.0014157207154,-0.14928512233,-0.027,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.056518814408,0.33142608895,0,6376975.8075,1673716.5554,-0.0019614500345,6376975.751,1673716.224,-0.0019614500345,0.066473869774,0.18862982613,0,0.026,0.045,-0.017,-0.040473869774,-0.14362982613,-0.017,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.059880193727,0.34084417239,0,6376975.8033,1673716.5613,-0.0078458001381,6376975.7434,1673716.2204,-0.0078458001381,0.068356812931,0.18795566709,0,0.01,0.039,0.009,-0.058356812931,-0.14895566709,0.009,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.063335584242,0.3502281717,0,6376975.8033,1673716.5613,-0.0058843501035,6376975.7399,1673716.2111,-0.0058843501035,0.070232920464,0.18726271265,0,0.01,0.039,0.009,-0.060232920464,-0.14826271265,0.009,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.066884640419,0.35957714849,0,6376975.7998,1673716.566,0.000980425742,6376975.7329,1673716.2064,0.000980425742,0.072102004763,0.1865510321,0,0.016,0.026,0.021,-0.056102004763,-0.1605510321,0.021,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.070527007353,0.36889016786,0,6376975.7998,1673716.566,-0.0019614500345,6376975.7292,1673716.1971,-0.0019614500345,0.073963878922,0.18582069659,0,0.016,0.026,0.021,-0.057963878922,-0.15982069659,0.021,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.074262320813,0.37816629852,0,6376975.7983,1673716.5707,0,6376975.7241,1673716.1925,0,0.075818356755,0.18507177917,0,0.024,0.02,0.016,-0.051818356755,-0.16507177917,0.016,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.078090207269,0.38740461286,0,6376975.7979,1673716.575,0.001960851484,6376975.7198,1673716.1876,0.001960851484,0.077665252815,0.18430435473,0,0.019,0.013,0.002,-0.058665252815,-0.17130435473,0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.082010283936,0.39660418707,0,6376975.7979,1673716.575,0.001960851484,6376975.7159,1673716.1784,0.001960851484,0.079504382415,0.1835185,0,0.019,0.013,0.002,-0.060504382415,-0.1705185,0.002,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.08602215881,0.40576410119,0,6376975.7968,1673716.5779,-0.002942474327,6376975.7108,1673716.1721,-0.002942474327,0.081335561643,0.18271429358,0,0.011,0.025,-0.007,-0.070335561643,-0.15771429358,-0.007,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.090125430706,0.41488343924,0,6376975.7937,1673716.5813,0.001960851484,6376975.7036,1673716.1664,0.001960851484,0.083158607382,0.18189181588,0,0.006,0.03,-0.007,-0.077158607382,-0.15189181588,-0.007,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.094319689301,0.42396128928,0,6376975.7937,1673716.5813,0.004903325811,6376975.6994,1673716.1574,0.004903325811,0.08497333733,0.18105114915,0,0.006,0.03,-0.007,-0.07897333733,-0.15105114915,-0.007,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.098604515172,0.43299674356,0,6376975.7904,1673716.585,0.001960851484,6376975.6918,1673716.152,0.001960851484,0.086779570015,0.18019237746,0,0.012,0.03,-0.004,-0.074779570015,-0.15019237746,-0.004,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.10297947984,0.44198889852,0,6376975.7879,1673716.5905,-0.004903325811,6376975.6849,1673716.1485,-0.004903325811,0.088577124816,0.17931558668,0,0.03,0.033,-0.008,-0.058577124816,-0.14631558668,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
0.10744414581,0.45093685495,0,6376975.7879,1673716.5905,-0.00098102429251,6376975.6804,1673716.1395,-0.00098102429251,0.090365821977,0.17842086449,0,0.03,0.033,-0.008,-0.060365821977,-0.14542086449,-0.008,0,0,0,0,0,5.25,5.25,1,0,0,-nan,-nan,
