-2.1294709906,0.57136278445,0,-2.1286666086,0.66412095523,0.070173544297,0.00080438198864,0.092758170776,0.070173544297,0,0,0,0.21461151796,-0.12382721002,-0.0010620652618,0.21461151796,-0.12382721002,-0.0010620652618,0,0,0,0,0,16,16,1,1.3820387485,0.34452860582,1.3734594618,1.4139222433,0.21461151796,-0.12382721002,-0.0010620652618,
-2.1089779794,0.55653255124,0,-2.1074433832,0.6527312419,0.070063881283,0.0015345961946,0.096198690652,0.070063881283,0,0,0,0.18739401683,-0.12892500577,-0.001391450353,0.18739401683,-0.12892500577,-0.001391450353,0,0,0,0,0,16,16,1,1.3858099646,0.035704168014,1.3455913897,1.4261328272,0.18739401683,-0.12892500577,-0.001391450353,
-2.0883479508,0.5412014763,0,-2.088043105,0.64083896547,0.069963017339,0.00030484580609,0.099637489171,0.069963017339,0,0,0,0.19306429793,-0.13373453975,-0.0017097909785,0.19306429793,-0.13373453975,-0.0017097909785,0,0,0,0,0,16,16,1,1.3909968365,0.0028550920287,1.3797277325,1.4242962297,0.19306429793,-0.13373453975,-0.0017097909785,
-2.0675855464,0.52538335656,0,-2.0672371146,0.62861826677,0.069874785756,0.00034843180188,0.10323491021,0.069874785756,0,0,0,0.22045185616,-0.1388708685,-0.0019039184001,0.22045185616,-0.1388708685,-0.0019039184001,0,0,0,0,0,16,16,1,1.4146155137,0.0081021071421,1.4412279423,1.4155253088,0.22045185616,-0.1388708685,-0.0019039184001,
-2.0466954376,0.50909242726,0,-2.0438196844,0.61613560131,0.069797867614,0.0028757531675,0.10704317405,0.069797867614,0,0,0,0.23910145084,-0.14398967391,-0.0019474954925,0.23910145084,-0.14398967391,-0.0019474954925,0,0,0,0,0,16,16,1,1.3934900059,0.20145606058,1.4783874438,1.4322674721,0.23910145084,-0.14398967391,-0.0019474954925,
-2.0256823247,0.49234334914,0,-2.0250513679,0.60656500442,0.069741199679,0.000630956781,0.11422165527,0.069741199679,0,0,0,0.24858603169,-0.14861413578,-0.0019118246319,0.24858603169,-0.14861413578,-0.0019118246319,0,0,0,0,0,16,16,1,1.3994248259,0.69853552963,1.7368640843,1.3564427839,0.24858603169,-0.14861413578,-0.0019118246319,
-2.0045509354,0.47515119524,0,-1.9994890605,0.59343656874,0.069658055622,0.0050618748874,0.1182853735,0.069658055622,0,0,0,0.22605710925,-0.15357362617,-0.00186912381,0.22605710925,-0.15357362617,-0.00186912381,0,0,0,0,0,16,16,1,1.394048692,1.2234220645,1.4294269003,1.3751588328,0.22605710925,-0.15357362617,-0.00186912381,
-1.9833060243,0.45753143733,0,-1.9770795393,0.57970184182,0.069557767654,0.0062264850022,0.12217040448,0.069557767654,0,0,0,0.16276523974,-0.15775408408,-0.002006773284,0.16276523974,-0.15775408408,-0.002006773284,0,0,0,0,0,16,16,1,1.3918649811,0.042481173902,1.3187462756,1.3825528911,0.16276523974,-0.15775408408,-0.002006773284,
-1.9619523714,0.43949993202,0,-1.9616194681,0.5650815813,0.069436641153,0.00033290329203,0.12558164928,0.069436641153,0,0,0,0.10898258058,-0.16142046605,-0.0022523374877,0.10898258058,-0.16142046605,-0.0022523374877,0,0,0,0,0,16,16,1,1.3922392041,0.0018319097701,-0.20481010891,1.4286042864,0.10898258058,-0.16142046605,-0.0022523374877,
-1.9404947812,0.42107290643,0,-1.9482380669,0.54991463774,0.06932261613,-0.0077432857105,0.12884173132,0.06932261613,0,0,0,0.15837672656,-0.1665659398,-0.0024025990056,0.15837672656,-0.1665659398,-0.0024025990056,0,0,0,0,0,16,16,1,1.4011016313,0.0012490980538,1.4174435887,1.4113845455,0.15837672656,-0.1665659398,-0.0024025990056,
-1.9189380815,0.40226694364,0,-1.9348620977,0.53848474553,0.069272623678,-0.015924016224,0.13621780189,0.069272623678,0,0,0,0.19502485598,-0.17040762484,-0.0023648041609,0.19502485598,-0.17040762484,-0.0023648041609,0,0,0,0,0,16,16,1,1.3867016747,0.0012514880108,1.5182830705,1.4122534738,0.19502485598,-0.17040762484,-0.0023648041609,
-1.8972871224,0.38309896776,0,-1.9129171137,0.5231266392,0.069238372884,-0.015629991228,0.14002767144,0.069238372884,0,0,0,0.23056586436,-0.1757700453,-0.0020788839333,0.23056586436,-0.1757700453,-0.0020788839333,0,0,0,0,0,16,16,1,1.3939333943,0.071372930129,1.503645716,1.3920100088,0.23056586436,-0.1757700453,-0.0020788839333,
-1.8755467755,0.36358622866,0,-1.8811977266,0.50367344392,0.069192753932,-0.0056509510845,0.14008721525,0.069192753932,0,0,0,0.25116518722,-0.18111825207,-0.0014865659977,0.25116518722,-0.18111825207,-0.0014865659977,0,0,0,0,0,16,16,1,1.3908192269,0.79723599439,1.5534304495,1.4165478345,0.25116518722,-0.18111825207,-0.0014865659977,
-1.8537219321,0.34374628651,0,-1.854698789,0.48785987164,0.069119924074,-0.00097685690087,0.14411358513,0.069119924074,0,0,0,0.21912166204,-0.18477935914,-0.0010819138111,0.21912166204,-0.18477935914,-0.0010819138111,0,0,0,0,0,16,16,1,1.3962300732,1.2204110976,1.3460265222,1.4410853959,0.21912166204,-0.18477935914,-0.0010819138111,
-1.8318175028,0.32359699589,0,-1.8375539634,0.47558386169,0.069043851643,-0.005736460607,0.1519868658,0.069043851643,0,0,0,0.16691645393,-0.18746677187,-0.0010311133673,0.16691645393,-0.18746677187,-0.0010311133673,0,0,0,0,0,16,16,1,1.3904024099,0.058505295308,1.3080721104,1.4186028183,0.16691645393,-0.18746677187,-0.0010311133673,
-1.809838416,0.30315648982,0,-1.8210750817,0.45833487193,0.068939449729,-0.011236665736,0.15517838211,0.068939449729,0,0,0,0.11470089756,-0.19087944799,-0.0011946216735,0.11470089756,-0.19087944799,-0.0011946216735,0,0,0,0,0,16,16,1,1.4073178503,-0.004164851659,1.203126032,1.4691643504,0.11470089756,-0.19087944799,-0.0011946216735,
-1.7877896168,0.28244316337,0,-1.8065559951,0.44053162623,0.068842928864,-0.018766378348,0.15808846285,0.068842928864,0,0,0,0.16380578621,-0.19587833056,-0.0013189140025,0.16380578621,-0.19587833056,-0.0013189140025,0,0,0,0,0,16,16,1,1.4322329904,0.36289429396,1.4438095741,1.4148597171,0.16380578621,-0.19587833056,-0.0013189140025,
-1.7656760661,0.26147565714,0,-1.7869923474,0.42272899886,0.068754573227,-0.021316281291,0.16125334171,0.068754573227,0,0,0,0.20213727238,-0.20111822014,-0.0012539767194,0.20213727238,-0.20111822014,-0.0012539767194,0,0,0,0,0,16,16,1,1.4303222483,0.75522193644,1.9165006024,1.40929958,0.20213727238,-0.20111822014,-0.0012539767194,
-1.7435027395,0.24027284047,0,-1.7703867884,0.40924463529,0.068684270008,-0.026884048865,0.16897179482,0.068684270008,0,0,0,0.20152120627,-0.20443936328,-0.0011599253024,0.20152120627,-0.20443936328,-0.0011599253024,0,0,0,0,0,16,16,1,1.3864330431,0.0041140684287,1.8105348705,1.395045361,0.20152120627,-0.20443936328,-0.0011599253024,
-1.7212746258,0.21885379446,0,-1.7491914825,0.3908153573,0.068580448487,-0.027916856745,0.17196156284,0.068580448487,0,0,0,0.16771204503,-0.20854763825,-0.0011342034703,0.16771204503,-0.20854763825,-0.0011342034703,0,0,0,0,0,16,16,1,1.3882516057,0.079556523061,0.54114759215,1.359763156,0.16771204503,-0.20854763825,-0.0011342034703,
-1.6989967262,0.19723779481,0,-1.7291999566,0.37191885435,0.068472898464,-0.030203230425,0.17468105954,0.068472898464,0,0,0,0.20496769615,-0.21127233433,-0.0011109102682,0.20496769615,-0.21127233433,-0.0011109102682,0,0,0,0,0,16,16,1,1.3876450183,0.0012514067762,1.5799411119,1.4117659478,0.20496769615,-0.21127233433,-0.0011109102682,
-1.6766740532,0.17544429445,0,-1.7058407452,0.35312518503,0.068356028373,-0.029166691978,0.17768089058,0.068356028373,0,0,0,0.232572948,-0.21462009992,-0.00094688806548,0.232572948,-0.21462009992,-0.00094688806548,0,0,0,0,0,16,16,1,1.3969877798,0.056378413437,1.4441111731,1.4197770128,0.232572948,-0.21462009992,-0.00094688806548,
-1.6543116293,0.15349290607,0,-1.6798155677,0.33435269114,0.068219133566,-0.025503938392,0.18085978507,0.068219133566,0,0,0,0.2519050034,-0.2182486792,-0.00070495965233,0.2519050034,-0.2182486792,-0.00070495965233,0,0,0,0,0,16,16,1,1.3941629447,0.39754014398,1.444071095,1.4175890775,0.2519050034,-0.2182486792,-0.00070495965233,
-1.6319144859,0.13140338444,0,-1.6521448971,0.31550776945,0.068057150547,-0.020230411174,0.18410438501,0.068057150547,0,0,0,0.2480496883,-0.22124268317,-0.0004977843332,0.2480496883,-0.22124268317,-0.0004977843332,0,0,0,0,0,16,16,1,1.3978739448,0.77670052431,1.8069805698,1.3961603833,0.2480496883,-0.22124268317,-0.0004977843332,
-1.6094876623,0.10919560863,0,-1.6256158196,0.29638023748,0.067887311759,-0.016128157268,0.18718462886,0.067887311759,0,0,0,0.20989951487,-0.22338578638,-0.00050656156698,0.20989951487,-0.22338578638,-0.00050656156698,0,0,0,0,0,16,16,1,1.3948713527,0.19113663725,1.7701497706,1.4176862266,0.20989951487,-0.22338578638,-0.00050656156698,
-1.5870362044,0.086889564139,0,-1.6084442223,0.28164182598,0.067776391262,-0.021408017824,0.19475226184,0.067776391262,0,0,0,0.16815370773,-0.22507610575,-0.00067431411826,0.16815370773,-0.22507610575,-0.00067431411826,0,0,0,0,0,16,16,1,1.3779175377,0.022865346558,0.66101593719,1.4669058679,0.16815370773,-0.22507610575,-0.00067431411826,
-1.5645651638,0.064505324909,0,-1.5885659402,0.26142360576,0.067659256998,-0.024000776351,0.19691828085,0.067659256998,0,0,0,0.18090380406,-0.22881764415,-0.00094038346398,0.18090380406,-0.22881764415,-0.00094038346398,0,0,0,0,0,16,16,1,1.3936656955,0.22020319743,1.400349467,1.4299743817,0.18090380406,-0.22881764415,-0.00094038346398,
-1.5420795963,0.04206303524,0,-1.5669690295,0.24108870469,0.067560791974,-0.024889433259,0.19902566945,0.067560791974,0,0,0,0.2035363663,-0.2321023283,-0.0011157735058,0.2035363663,-0.2321023283,-0.0011157735058,0,0,0,0,0,16,16,1,1.3966955359,0.0017500488222,1.434176231,1.4096654068,0.2035363663,-0.2321023283,-0.0011157735058,
-1.519584561,0.019582891678,0,-1.5436632777,0.22066301996,0.067479247329,-0.02407871666,0.20108012828,0.067479247329,0,0,0,0.21052206943,-0.23513562437,-0.0012165192069,0.21052206943,-0.23513562437,-0.0012165192069,0,0,0,0,0,16,16,1,1.3812621223,0.35646012968,1.4007225713,1.4240336031,0.21052206943,-0.23513562437,-0.0012165192069,
-1.4970851193,-0.0029148751638,0,-1.5192739086,0.20011689825,0.067414597248,-0.022188789298,0.20303177341,0.067414597248,0,0,0,0.21836319583,-0.23764320113,-0.0012316590456,0.21836319583,-0.23764320113,-0.0012316590456,0,0,0,0,0,16,16,1,1.4128848567,0.06597815779,1.4273410988,1.4098491455,0.21836319583,-0.23764320113,-0.0012316590456,
-1.4745863335,-0.025410018815,0,-1.4949514787,0.17939564439,0.067361452067,-0.020365145258,0.20480566321,0.067361452067,0,0,0,0.2042203315,-0.23917843632,-0.0012463568535,0.2042203315,-0.23917843632,-0.0012463568535,0,0,0,0,0,16,16,1,1.3811498447,0.67459988986,1.3767138505,1.4174128355,0.2042203315,-0.23917843632,-0.0012463568535,
-1.4520932656,-0.047882295165,0,-1.4712490951,0.15842836876,0.067320627789,-0.019155829519,0.20631066392,0.067320627789,0,0,0,0.19862848224,-0.242009113,-0.0012360261563,0.19862848224,-0.242009113,-0.0012360261563,0,0,0,0,0,16,16,1,1.361397327,0.09689699164,2.0619134248,1.3527078936,0.19862848224,-0.242009113,-0.0012360261563,
-1.4296109765,-0.07031148068,0,-1.4543818676,0.14244373563,0.067294788245,-0.024770891115,0.21275521632,0.067294788245,0,0,0,0.1667854102,-0.24325901215,-0.00126386803,0.1667854102,-0.24325901215,-0.00126386803,0,0,0,0,0,16,16,1,1.4242985388,0.016662436796,0.71549825736,1.3800926428,0.1667854102,-0.24325901215,-0.00126386803,
-1.4071445247,-0.09267739061,0,-1.4340021558,0.12073811394,0.067266482095,-0.026857631112,0.21341550455,0.067266482095,0,0,0,0.18071755602,-0.24427536365,-0.0012778059727,0.18071755602,-0.24427536365,-0.0012778059727,0,0,0,0,0,16,16,1,1.3923333903,0.32684293169,1.3288696822,1.4379541672,0.18071755602,-0.24427536365,-0.0012778059727,
-1.3846989649,-0.11495989714,0,-1.4120407454,0.099081876445,0.067261729634,-0.027341780508,0.21404177359,0.067261729634,0,0,0,0.20312500258,-0.24736738906,-0.0011647612411,0.20312500258,-0.24736738906,-0.0011647612411,0,0,0,0,0,16,16,1,1.3992818002,0.23057501101,1.80158226,1.3519736403,0.20312500258,-0.24736738906,-0.0011647612411,
-1.3622793474,-0.13713894753,0,-1.3887993391,0.077374218682,0.067269889792,-0.02651999176,0.21451316621,0.067269889792,0,0,0,0.19357602752,-0.24835448206,-0.00098959732532,0.19357602752,-0.24835448206,-0.00098959732532,0,0,0,0,0,16,16,1,1.4106328918,0.83197785483,1.4011458738,1.3792393154,0.19357602752,-0.24835448206,-0.00098959732532,
-1.3398907164,-0.15919458212,0,-1.3662166924,0.055496441066,0.067275830457,-0.026325975929,0.21469102318,0.067275830457,0,0,0,0.17701969449,-0.24922396785,-0.00082364795124,0.17701969449,-0.24922396785,-0.00082364795124,0,0,0,0,0,16,16,1,1.3996386794,0.58884098807,1.9948886923,1.4399066536,0.17701969449,-0.24922396785,-0.00082364795124,
-1.3175381094,-0.18110695233,0,-1.3508928098,0.038812926163,0.067273770986,-0.033354700418,0.21991987849,0.067273770986,0,0,0,0.13918168324,-0.24989875015,-0.00077810418804,0.13918168324,-0.24989875015,-0.00077810418804,0,0,0,0,0,16,16,1,1.4038995512,0.2168364713,0.98645705971,1.4171103331,0.13918168324,-0.24989875015,-0.00077810418804,
-1.2952265555,-0.20285633851,0,-1.3339628499,0.015962157882,0.067261760859,-0.038736294398,0.21881849639,0.067261760859,0,0,0,0.12375728447,-0.25111844448,-0.00077201998355,0.12375728447,-0.25111844448,-0.00077201998355,0,0,0,0,0,16,16,1,1.3974600663,0.060304958624,0.89833509408,1.431230853,0.12375728447,-0.25111844448,-0.00077201998355,
-1.2729610748,-0.22442316767,0,-1.3127467902,-0.012848616129,0.067260645668,-0.039785715355,0.21157455154,0.067260645668,0,0,0,0.16698900081,-0.25397165593,-0.00066480136429,0.16698900081,-0.25397165593,-0.00066480136429,0,0,0,0,0,16,16,1,1.4086880994,0.011676024049,1.4899103103,1.3492866956,0.16698900081,-0.25397165593,-0.00066480136429,
-1.2507466769,-0.24578803113,0,-1.2917193556,-0.035597932535,0.067281660206,-0.040972678683,0.2101900986,0.067281660206,0,0,0,0.20694265222,-0.25460670067,-0.00036219341468,0.20694265222,-0.25460670067,-0.00036219341468,0,0,0,0,0,16,16,1,1.4042635915,0.22739891025,1.4915702798,1.3733237492,0.20694265222,-0.25460670067,-0.00036219341468,
-1.2285883599,-0.26693170196,0,-1.2670017792,-0.057915601004,0.067298786239,-0.038413419298,0.20901610095,0.067298786239,0,0,0,0.23044559336,-0.25454642332,0.00012233222122,0.23044559336,-0.25454642332,0.00012233222122,0,0,0,0,0,16,16,1,1.3986978265,0.43929948333,1.6555408277,1.4217566545,0.23044559336,-0.25454642332,0.00012233222122,
-1.2064911095,-0.28783515227,0,-1.2472082571,-0.074468101315,0.067293166478,-0.04071714767,0.21336705095,0.067293166478,0,0,0,0.22780049378,-0.25468163282,0.00048386163832,0.22780049378,-0.25468163282,0.00048386163832,0,0,0,0,0,16,16,1,1.4053352577,0.39616784039,1.4138475579,1.4038658171,0.22780049378,-0.25468163282,0.00048386163832,
-1.1844598972,-0.30847957037,0,-1.2216273183,-0.096566408541,0.067261699049,-0.037167421069,0.21191316183,0.067261699049,0,0,0,0.20771101677,-0.25374614773,0.00077612096533,0.20771101677,-0.25374614773,0.00077612096533,0,0,0,0,0,16,16,1,1.3891428211,0.16988197121,1.3784295456,1.4264993623,0.20771101677,-0.25374614773,0.00077612096533,
-1.1624996802,-0.32884637768,0,-1.1978612913,-0.11874730904,0.06721896548,-0.035361611125,0.21009906864,0.06721896548,0,0,0,0.19763166512,-0.25243825388,0.0008734716329,0.19763166512,-0.25243825388,0.0008734716329,0,0,0,0,0,16,16,1,1.3677902667,0.41296255291,1.3712262405,1.4245122607,0.19763166512,-0.25243825388,0.0008734716329,
-1.1406153993,-0.34891724545,0,-1.174462316,-0.1408079057,0.067167994044,-0.033846916661,0.20810933974,0.067167994044,0,0,0,0.20029626827,-0.25110246047,0.00089448192845,0.20029626827,-0.25110246047,0.00089448192845,0,0,0,0,0,-14,-14,1,1.392724622,0.56315443176,1.4124318077,1.4048298512,0.20029626827,-0.25110246047,0.00089448192845,
-1.1188119784,-0.36867411124,0,-1.1519237812,-0.16313051397,0.067118703663,-0.033111802827,0.20554359727,0.067118703663,0,0,0,0.077823452424,-0.29720559585,0.00068167138971,0.077823452424,-0.29720559585,0.00068167138971,0,0,0,0,0,-14,-14,1,1.3904436713,0.061828055771,-1.1107335906,-1.2047917056,0.077823452424,-0.29720559585,0.00068167138971,
-1.0970943232,-0.38809919523,0,-1.1452420113,-0.19430725254,0.067173458257,-0.048147688075,0.19379194268,0.067173458257,0,0,0,-0.12628996499,-0.3768189158,0.00020973554584,-0.12628996499,-0.3768189158,0.00020973554584,0,0,0,0,0,-14,-14,1,1.3839316953,0.34981379913,-2.4753054141,-1.4638152258,-0.12628996499,-0.3768189158,0.00020973554584,
-1.0754673201,-0.40717501613,0,-1.1515593863,-0.22428237424,0.067204675526,-0.076092066105,0.18289264188,0.067204675526,0,0,0,-0.19891551449,-0.41924166714,0.00021370851451,-0.19891551449,-0.41924166714,0.00021370851451,0,0,0,0,0,-14,-14,1,0.035592448989,0.0012490980538,-1.6154115376,-1.3839789149,-0.19891551449,-0.41924166714,0.00021370851451,
-1.0539358351,-0.425884407,0,-1.1672869877,-0.2693495084,0.067083195021,-0.11335115255,0.1565348986,0.067083195021,0,0,0,-0.21997852415,-0.44329031563,0.00030654878851,-0.21997852415,-0.44329031563,0.00030654878851,0,0,0,0,0,-14,-14,1,-0.40632264068,0.0012490980538,-1.524868246,-1.2484865767,-0.21997852415,-0.44329031563,0.00030654878851,
-1.0325047126,-0.44421053065,0,-1.1843638011,-0.31496218315,0.066821219144,-0.15185908851,0.1292483475,0.066821219144,0,0,0,-0.16893584679,-0.4258878537,0.00013793631704,-0.16893584679,-0.4258878537,0.00013793631704,0,0,0,0,0,-14,-14,1,-0.48763847541,0.0012490980538,-1.4158296465,-1.2544430669,-0.16893584679,-0.4258878537,0.00013793631704,
-1.0111787746,-0.46213689481,0,-1.1974390398,-0.35761906882,0.066609452098,-0.18626026517,0.10451782598,0.066609452098,0,0,0,-0.097037130925,-0.40018477516,-0.00011354114732,-0.097037130925,-0.40018477516,-0.00011354114732,0,0,0,0,0,-14,-14,1,-0.69036368821,0.0012490978846,-1.333345309,-1.3042074114,-0.097037130925,-0.40018477516,-0.00011354114732,
-0.98996281932,-0.47964736695,0,-1.2045951139,-0.39709950227,0.066578462394,-0.21463229463,0.082547864681,0.066578462394,0,0,0,-0.023264896574,-0.37208685238,-3.1483879289e-05,-0.023264896574,-0.37208685238,-3.1483879289e-05,0,0,0,0,0,-14,-14,1,-1.1820431338,-0.0035609881352,-1.2648574108,-1.4295623499,-0.023264896574,-0.37208685238,-3.1483879289e-05,
-0.96886162023,-0.49672618884,0,-1.2053366868,-0.43357038221,0.066747065185,-0.23647506661,0.063155806628,0.066747065185,0,0,0,0.043962267412,-0.34077319949,0.00065592274478,0.043962267412,-0.34077319949,0.00065592274478,0,0,0,0,0,-14,-14,1,-1.2456700194,-0.3594240058,-1.2275510004,-1.4805078381,0.043962267412,-0.34077319949,0.00065592274478,
-0.94787992504,-0.51335799069,0,-1.2018874026,-0.45886524679,0.06696248368,-0.25400747752,0.054492743894,0.06696248368,0,0,0,0.08722483827,-0.31576595673,0.0015744715724,0.08722483827,-0.31576595673,0.0015744715724,0,0,0,0,0,-14,-14,1,-1.3638424392,-0.46073446423,-1.5184543814,-1.3561493693,0.08722483827,-0.31576595673,0.0015744715724,
-0.92702245454,-0.52952780499,0,-1.1918062951,-0.48980084068,0.067286378253,-0.26478384053,0.039726964316,0.067286378253,0,0,0,0.16110557116,-0.28265801141,0.0032784056418,0.16110557116,-0.28265801141,0.0032784056418,0,0,0,0,0,-14,-14,1,-1.1938943498,-0.036123317488,-1.015521656,-1.2926683068,0.16110557116,-0.28265801141,0.0032784056418,
-0.90629390157,-0.54522108002,0,-1.1746865075,-0.51755666532,0.067535421033,-0.26839260597,0.027664414694,0.067535421033,0,0,0,0.20646470058,-0.25208044021,0.0053554739343,0.20646470058,-0.25208044021,0.0053554739343,0,0,0,0,0,-14,-14,1,-1.1854738327,-0.11431508639,-1.0496836164,-1.3295364991,0.20646470058,-0.25208044021,0.0053554739343,
-0.88569892996,-0.56042369287,0,-1.154234646,-0.54227557168,0.067632161095,-0.26853571607,0.018148121195,0.067632161095,0,0,0,0.20726002913,-0.22539618212,0.0070525952763,0.20726002913,-0.22539618212,0.0070525952763,0,0,0,0,0,-14,-14,1,-1.0902224731,0.00053828204984,-1.2808981045,-1.2715558547,0.20726002913,-0.22539618212,0.0070525952763,
